timestamp,mag_x,mag_y,mag_z
584043525350400,0.7213853452307798,-0.6861434357313905,-0.0938635674209757
584043527212800,0.7213853452307798,-0.6861434357313905,-0.0938635674209757
584043529641472,0.7213853452307798,-0.6861434357313905,-0.0938635674209757
584043531483392,0.7213853452307798,-0.6861434357313905,-0.0938635674209757
584043533415424,0.7233457303249382,-0.6853846872948935,-0.0837781883449545
584043535343360,0.7233457303249382,-0.6853846872948935,-0.0837781883449545
584043537755904,0.7233457303249382,-0.6853846872948935,-0.0837781883449545
584043539450880,0.7233457303249382,-0.6853846872948935,-0.0837781883449545
584043541383680,0.7233457303249382,-0.6853846872948935,-0.0837781883449545
584043543778048,0.7238600665664003,-0.6840230770398277,-0.0902165955212927
584043545550592,0.7238600665664003,-0.6840230770398277,-0.0902165955212927
584043547414272,0.7238600665664003,-0.6840230770398277,-0.0902165955212927
584043549165824,0.7238600665664003,-0.6840230770398277,-0.0902165955212927
584043551711232,0.7238600665664003,-0.6840230770398277,-0.0902165955212927
584043553484288,0.727072608559358,-0.6816951453134932,-0.0815913643635541
584043555222784,0.727072608559358,-0.6816951453134932,-0.0815913643635541
584043557660160,0.727072608559358,-0.6816951453134932,-0.0815913643635541
584043559644928,0.727072608559358,-0.6816951453134932,-0.0815913643635541
584043561433344,0.727072608559358,-0.6816951453134932,-0.0815913643635541
584043563175424,0.7335677474903828,-0.6746884337594939,-0.0816938014358892
584043565767424,0.7335677474903828,-0.6746884337594939,-0.0816938014358892
584043567937792,0.7335677474903828,-0.6746884337594939,-0.0816938014358892
584043569261312,0.7335677474903828,-0.6746884337594939,-0.0816938014358892
584043571777792,0.7335677474903828,-0.6746884337594939,-0.0816938014358892
584043573799936,0.726231302170556,-0.6824307717996092,-0.082923684485487
584043575415040,0.726231302170556,-0.6824307717996092,-0.082923684485487
584043577248512,0.726231302170556,-0.6824307717996092,-0.082923684485487
584043579670272,0.726231302170556,-0.6824307717996092,-0.082923684485487
584043581503488,0.726231302170556,-0.6824307717996092,-0.082923684485487
584043583301376,0.7298791448552925,-0.6792039928382712,-0.0771904788031303
584043583937536,0.7298791448552925,-0.6792039928382712,-0.0771904788031303
584043587612160,0.7298791448552925,-0.6792039928382712,-0.0771904788031303
584043589767168,0.7298791448552925,-0.6792039928382712,-0.0771904788031303
584043591322112,0.7298791448552925,-0.6792039928382712,-0.0771904788031303
584043593826304,0.7295652737159447,-0.6794787249713784,-0.0777378524211239
584043595519744,0.7295652737159447,-0.6794787249713784,-0.0777378524211239
584043597276416,0.7295652737159447,-0.6794787249713784,-0.0777378524211239
584043599148800,0.7295652737159447,-0.6794787249713784,-0.0777378524211239
584043601699584,0.7295652737159447,-0.6794787249713784,-0.0777378524211239
584043603461120,0.7315962011443934,-0.6773167611863325,-0.0775177623977154
584043605621760,0.7315962011443934,-0.6773167611863325,-0.0775177623977154
584043607773440,0.7315962011443934,-0.6773167611863325,-0.0775177623977154
584043609642240,0.7315962011443934,-0.6773167611863325,-0.0775177623977154
584043611422976,0.7315962011443934,-0.6773167611863325,-0.0775177623977154
584043613194240,0.7353948989188661,-0.6729008839418468,-0.0799921435791801
584043615632128,0.7353948989188661,-0.6729008839418468,-0.0799921435791801
584043617399296,0.7353948989188661,-0.6729008839418468,-0.0799921435791801
584043619296768,0.7353948989188661,-0.6729008839418468,-0.0799921435791801
584043621736192,0.7353948989188661,-0.6729008839418468,-0.0799921435791801
584043623501312,0.7301674283643551,-0.676985193441402,-0.0924476847567962
584043625469184,0.7301674283643551,-0.676985193441402,-0.0924476847567962
584043627169280,0.7301674283643551,-0.676985193441402,-0.0924476847567962
584043629710592,0.7301674283643551,-0.676985193441402,-0.0924476847567962
584043631449344,0.7301674283643551,-0.676985193441402,-0.0924476847567962
584043633569024,0.7304721385241622,-0.6772724187389825,-0.0878209864177442
584043635748864,0.7304721385241622,-0.6772724187389825,-0.0878209864177442
584043637598208,0.7304721385241622,-0.6772724187389825,-0.0878209864177442
584043639367168,0.7304721385241622,-0.6772724187389825,-0.0878209864177442
584043641454592,0.7304721385241622,-0.6772724187389825,-0.0878209864177442
584043643686656,0.7300243462202846,-0.6779825611479637,-0.0860470842323758
584043645415168,0.7300243462202846,-0.6779825611479637,-0.0860470842323758
584043647276288,0.7300243462202846,-0.6779825611479637,-0.0860470842323758
584043648016384,0.7300243462202846,-0.6779825611479637,-0.0860470842323758
584043651800064,0.7300243462202846,-0.6779825611479637,-0.0860470842323758
584043653363456,0.7312668083388951,-0.6747548129924166,-0.0997737308384031
584043655215872,0.7312668083388951,-0.6747548129924166,-0.0997737308384031
584043657664256,0.7312668083388951,-0.6747548129924166,-0.0997737308384031
584043659492096,0.7312668083388951,-0.6747548129924166,-0.0997737308384031
584043661396224,0.7312668083388951,-0.6747548129924166,-0.0997737308384031
584043663165952,0.725345041641472,-0.680761194810022,-0.102170280448685
584043665692928,0.725345041641472,-0.680761194810022,-0.102170280448685
584043667369472,0.725345041641472,-0.680761194810022,-0.102170280448685
584043669309440,0.725345041641472,-0.680761194810022,-0.102170280448685
584043671703296,0.725345041641472,-0.680761194810022,-0.102170280448685
584043673565696,0.7242361596809435,-0.6813180656638981,-0.1062434864384787
584043675325952,0.7242361596809435,-0.6813180656638981,-0.1062434864384787
584043677102848,0.7242361596809435,-0.6813180656638981,-0.1062434864384787
584043679593728,0.7242361596809435,-0.6813180656638981,-0.1062434864384787
584043681596928,0.7242361596809435,-0.6813180656638981,-0.1062434864384787
584043683283712,0.7252106737580656,-0.6761658525050187,-0.1298815559405339
584043686220032,0.7252106737580656,-0.6761658525050187,-0.1298815559405339
584043687503104,0.7252106737580656,-0.6761658525050187,-0.1298815559405339
584043689600768,0.7252106737580656,-0.6761658525050187,-0.1298815559405339
584043691251712,0.7252106737580656,-0.6761658525050187,-0.1298815559405339
584043693749248,0.7202416359193793,-0.680556367020468,-0.1345177207511279
584043695484160,0.7202416359193793,-0.680556367020468,-0.1345177207511279
584043697300992,0.7202416359193793,-0.680556367020468,-0.1345177207511279
584043699749376,0.7202416359193793,-0.680556367020468,-0.1345177207511279
584043701700864,0.7202416359193793,-0.680556367020468,-0.1345177207511279
584043703348224,0.713261410762514,-0.6867755312127742,-0.139991177023697
584043705248512,0.713261410762514,-0.6867755312127742,-0.139991177023697
584043707748352,0.713261410762514,-0.6867755312127742,-0.139991177023697
584043709510912,0.713261410762514,-0.6867755312127742,-0.139991177023697
584043711191552,0.713261410762514,-0.6867755312127742,-0.139991177023697
584043711924736,0.7144755462662178,-0.6851165505141931,-0.1419154889331073
584043715541248,0.7144755462662178,-0.6851165505141931,-0.1419154889331073
584043717490176,0.7144755462662178,-0.6851165505141931,-0.1419154889331073
584043719276032,0.7144755462662178,-0.6851165505141931,-0.1419154889331073
584043721678080,0.7144755462662178,-0.6851165505141931,-0.1419154889331073
584043723466496,0.7100653985079165,-0.6875356893891499,-0.1519927815982716
584043725481984,0.7100653985079165,-0.6875356893891499,-0.1519927815982716
584043727074560,0.7100653985079165,-0.6875356893891499,-0.1519927815982716
584043729639168,0.7100653985079165,-0.6875356893891499,-0.1519927815982716
584043731348480,0.7100653985079165,-0.6875356893891499,-0.1519927815982716
584043733306112,0.706331374280709,-0.6896261685604773,-0.1597239410461724
584043735717120,0.706331374280709,-0.6896261685604773,-0.1597239410461724
584043737671168,0.706331374280709,-0.6896261685604773,-0.1597239410461724
584043739308032,0.706331374280709,-0.6896261685604773,-0.1597239410461724
584043741092352,0.706331374280709,-0.6896261685604773,-0.1597239410461724
584043743613184,0.6975555417817546,-0.6961413720768038,-0.1697158101432732
584043745469440,0.6975555417817546,-0.6961413720768038,-0.1697158101432732
584043747206912,0.6975555417817546,-0.6961413720768038,-0.1697158101432732
584043749826560,0.6975555417817546,-0.6961413720768038,-0.1697158101432732
584043751768320,0.6975555417817546,-0.6961413720768038,-0.1697158101432732
584043753337344,0.70049839533324,-0.6890410838203918,-0.1858073812935741
584043755139072,0.70049839533324,-0.6890410838203918,-0.1858073812935741
584043757721344,0.70049839533324,-0.6890410838203918,-0.1858073812935741
584043759469568,0.70049839533324,-0.6890410838203918,-0.1858073812935741
584043761252608,0.70049839533324,-0.6890410838203918,-0.1858073812935741
584043763734272,0.6852111367548105,-0.7041026866671584,-0.1863467324512827
584043765530624,0.6852111367548105,-0.7041026866671584,-0.1863467324512827
584043767379712,0.6852111367548105,-0.7041026866671584,-0.1863467324512827
584043769119744,0.6852111367548105,-0.7041026866671584,-0.1863467324512827
584043771640832,0.6852111367548105,-0.7041026866671584,-0.1863467324512827
584043773605888,0.685045217922012,-0.7000945650552901,-0.2014463933214673
584043775406080,0.685045217922012,-0.7000945650552901,-0.2014463933214673
584043776111360,0.685045217922012,-0.7000945650552901,-0.2014463933214673
584043779571456,0.685045217922012,-0.7000945650552901,-0.2014463933214673
584043781472000,0.685045217922012,-0.7000945650552901,-0.2014463933214673
584043783253760,0.6827676020309755,-0.7008329925110459,-0.206546649028455
584043786163712,0.6827676020309755,-0.7008329925110459,-0.206546649028455
584043787454976,0.6827676020309755,-0.7008329925110459,-0.206546649028455
584043789357824,0.6827676020309755,-0.7008329925110459,-0.206546649028455
584043791122944,0.6827676020309755,-0.7008329925110459,-0.206546649028455
584043793647872,0.672814194296528,-0.708578228995406,-0.2126921562889614
584043795344896,0.672814194296528,-0.708578228995406,-0.2126921562889614
584043797268736,0.672814194296528,-0.708578228995406,-0.2126921562889614
584043799764224,0.672814194296528,-0.708578228995406,-0.2126921562889614
584043801502208,0.672814194296528,-0.708578228995406,-0.2126921562889614
584043803704064,0.6603968483215703,-0.7152063747677994,-0.2288139948045988
584043805159680,0.6603968483215703,-0.7152063747677994,-0.2288139948045988
584043807617792,0.6603968483215703,-0.7152063747677994,-0.2288139948045988
584043809440512,0.6603968483215703,-0.7152063747677994,-0.2288139948045988
584043811216640,0.6603968483215703,-0.7152063747677994,-0.2288139948045988
584043813795840,0.6604319669455034,-0.7106569267547935,-0.2424795857220264
584043815539712,0.6604319669455034,-0.7106569267547935,-0.2424795857220264
584043817474304,0.6604319669455034,-0.7106569267547935,-0.2424795857220264
584043819435008,0.6604319669455034,-0.7106569267547935,-0.2424795857220264
584043821697792,0.6604319669455034,-0.7106569267547935,-0.2424795857220264
584043823543296,0.6465226006932112,-0.7188914395881435,-0.2553500046598256
584043825456640,0.6465226006932112,-0.7188914395881435,-0.2553500046598256
584043827753728,0.6465226006932112,-0.7188914395881435,-0.2553500046598256
584043829572352,0.6465226006932112,-0.7188914395881435,-0.2553500046598256
584043831329792,0.6465226006932112,-0.7188914395881435,-0.2553500046598256
584043833247232,0.634535288764359,-0.7242050540169078,-0.2699851978333239
584043835622400,0.634535288764359,-0.7242050540169078,-0.2699851978333239
584043837659904,0.634535288764359,-0.7242050540169078,-0.2699851978333239
584043839227904,0.634535288764359,-0.7242050540169078,-0.2699851978333239
584043839933952,0.634535288764359,-0.7242050540169078,-0.2699851978333239
584043843618816,0.6318382029501974,-0.7214564878868148,-0.2833390572771204
584043845527808,0.6318382029501974,-0.7214564878868148,-0.2833390572771204
584043847196672,0.6318382029501974,-0.7214564878868148,-0.2833390572771204
584043849754368,0.6318382029501974,-0.7214564878868148,-0.2833390572771204
584043851448064,0.6318382029501974,-0.7214564878868148,-0.2833390572771204
584043853465344,0.6280025056199546,-0.7222429866548671,-0.2897894428079051
584043855078144,0.6280025056199546,-0.7222429866548671,-0.2897894428079051
584043857693952,0.6280025056199546,-0.7222429866548671,-0.2897894428079051
584043859385088,0.6280025056199546,-0.7222429866548671,-0.2897894428079051
584043861361664,0.6280025056199546,-0.7222429866548671,-0.2897894428079051
584043863699200,0.610012142035048,-0.7311255509672772,-0.3055169640013594
584043865551616,0.610012142035048,-0.7311255509672772,-0.3055169640013594
584043867316224,0.610012142035048,-0.7311255509672772,-0.3055169640013594
584043869157120,0.610012142035048,-0.7311255509672772,-0.3055169640013594
584043871574272,0.610012142035048,-0.7311255509672772,-0.3055169640013594
584043873502720,0.6032789727499747,-0.7307610914378063,-0.3194412438592761
584043875201024,0.6032789727499747,-0.7307610914378063,-0.3194412438592761
584043877695232,0.6032789727499747,-0.7307610914378063,-0.3194412438592761
584043879494912,0.6032789727499747,-0.7307610914378063,-0.3194412438592761
584043881379328,0.6032789727499747,-0.7307610914378063,-0.3194412438592761
584043883169536,0.5794203111705286,-0.7403723190334238,-0.3407652156721958
584043885660416,0.5794203111705286,-0.7403723190334238,-0.3407652156721958
584043887446784,0.5794203111705286,-0.7403723190334238,-0.3407652156721958
584043889322752,0.5794203111705286,-0.7403723190334238,-0.3407652156721958
584043891731200,0.5794203111705286,-0.7403723190334238,-0.3407652156721958
584043893652480,0.5663073632245537,-0.7428473291202844,-0.3570347545779169
584043895330560,0.5663073632245537,-0.7428473291202844,-0.3570347545779169
584043897390848,0.5663073632245537,-0.7428473291202844,-0.3570347545779169
584043899734784,0.5663073632245537,-0.7428473291202844,-0.3570347545779169
584043901505536,0.5663073632245537,-0.7428473291202844,-0.3570347545779169
584043903462144,0.556561842640728,-0.7463954337303186,-0.3648736381583178
584043903899136,0.556561842640728,-0.7463954337303186,-0.3648736381583178
584043907586560,0.556561842640728,-0.7463954337303186,-0.3648736381583178
584043909452800,0.556561842640728,-0.7463954337303186,-0.3648736381583178
584043911184384,0.556561842640728,-0.7463954337303186,-0.3648736381583178
584043913672704,0.541698741959427,-0.7533905548864209,-0.3727802902079253
584043915483904,0.541698741959427,-0.7533905548864209,-0.3727802902079253
584043917337088,0.541698741959427,-0.7533905548864209,-0.3727802902079253
584043919096576,0.541698741959427,-0.7533905548864209,-0.3727802902079253
584043921548032,0.541698741959427,-0.7533905548864209,-0.3727802902079253
584043923389952,0.527708270114804,-0.7544879324150708,-0.3902203755475518
584043925342464,0.527708270114804,-0.7544879324150708,-0.3902203755475518
584043927830016,0.527708270114804,-0.7544879324150708,-0.3902203755475518
584043929628160,0.527708270114804,-0.7544879324150708,-0.3902203755475518
