timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
584042495992832,-0.8162641338524395,0.2676489878439949,-0.1136845795272469,-2.711967316031456,7.882930043935775,5.638212582945823
584042499666944,-0.818054909948436,0.2836879087985107,-0.0950642981400093,-2.685544586420059,7.883324570059775,5.622525639772415
584042501345536,-0.8206297872483791,0.2963515060979464,-0.0797684324191392,-2.6895328071713447,7.848391181349753,5.601513470649719
584042503357952,-0.8251837261333873,0.3176817619537999,-0.0560930093909297,-2.696519134223461,7.785230179071426,5.576999662995338
584042505605888,-0.8297405279165674,0.3388786267285539,-0.033414996367009,-2.6816756002306934,7.749403115630149,5.573005889654159
584042507428864,-0.8304292879534891,0.3493861620989752,-0.0210460424720823,-2.675271418392658,7.743292928814887,5.5510188026428215
584042509377792,-0.8307190398800898,0.3682540925004549,-0.0046876503776762,-2.6820037875175475,7.721157967567443,5.554492385983466
584042511161088,-0.8329749370604687,0.3844293673027828,0.0084133550061968,-2.684444589138031,7.684865071058272,5.528545425653457
584042513647360,-0.8371469786451595,0.4008365035675157,0.0249067605253429,-2.6530037794709203,7.628433223247527,5.537438336730003
584042515325952,-0.8400773879506281,0.4202132974742824,0.0446579907201855,-2.630462017953396,7.618978623867034,5.549035066843032
584042517422592,-0.8434362332964633,0.4337495793734235,0.0558975874623775,-2.616372174978256,7.615901904582977,5.555289620995521
584042520010240,-0.8462691709060352,0.4509988737538667,0.073055310713214,-2.622065625309944,7.567296870589256,5.543394804477691
584042521555712,-0.8489782715249182,0.463858512999046,0.0805706098289847,-2.613459695458412,7.493179731726646,5.540553631901741
584042523332352,-0.851815403613207,0.4811033132951497,0.0910117492644789,-2.5980071300268173,7.469440364241599,5.561042104125022
584042525146624,-0.8522152106718551,0.4971850445641886,0.1075033659924162,-2.6112243396639823,7.467101847171783,5.58276442027092
584042527657216,-0.8512081363056416,0.5103837707951622,0.1146177927851027,-2.643347533404827,7.399502864360809,5.562715479373932
584042529373440,-0.8516011523035101,0.5271253002242682,0.125257279465159,-2.671012289702892,7.350247300624847,5.54477360022068
584042531343872,-0.8515402990726018,0.5390791983827115,0.1344338085346507,-2.6951569962501525,7.392883592724799,5.577480692625045
584042534816512,-0.8474321733540727,0.5514318383353669,0.141147770800795,-2.7333932992219925,7.443339684844016,5.56138987159729
584042535453696,-0.8382638418273115,0.5693495528599064,0.1523145384095517,-2.831621244609356,7.36239402937889,5.469147325873374
584042537751040,-0.8305887447237577,0.5809817078691545,0.158893827948322,-2.90131355381012,7.303748159408569,5.428988657832146
584042539120128,-0.8211097554558386,0.5974367144544815,0.1737845602883638,-2.9643906827569007,7.37645318698883,5.423321509242057
584042541719296,-0.8132960408175461,0.6094648815178244,0.1802307583516574,-3.0044263170957564,7.426933827400207,5.401182456612586
584042543472640,-0.8046547488705115,0.6236685182966257,0.1836838796000814,-3.081991614282131,7.368621112823486,5.332797928452491
584042545297664,-0.7940271382244413,0.6416955222943994,0.1941850067391297,-3.1501812173128125,7.283944116950034,5.28578561103344
584042547754240,-0.7904400599731863,0.6545882180266093,0.2020296972698512,-3.1769841532111167,7.293900202870368,5.266574818968772
584042549636864,-0.7851050825194851,0.6734252224699304,0.2063487453467144,-3.191586003422737,7.312915777564048,5.250319758176803
584042551314432,-0.7776715341268015,0.686587363525429,0.2121301351781402,-3.214545962631702,7.263381999850273,5.235064163565635
584042553109248,-0.773744037309207,0.7000718136518546,0.219442626254523,-3.2739218520522115,7.138641022205352,5.236464000701904
584042555658752,-0.7702845910531941,0.721924448555527,0.2219004576245571,-3.3217883915901183,7.040003646373748,5.257932066679
584042557418752,-0.7677529901209648,0.7353607620452492,0.223561071722276,-3.317458832681179,6.96278348648548,5.26672620010376
584042559292928,-0.7616952973264433,0.7495402306371581,0.2289439860755986,-3.3753138969540597,6.835796924591064,5.249519016265869
584042560015360,-0.7568304343841683,0.7638688362501115,0.2306034183955838,-3.425651338994503,6.716779790401458,5.262819514751434
584042563539968,-0.7530510093231824,0.7766862976815266,0.2297364429474654,-3.3870739901065825,6.781624688625335,5.27209993815422
584042565446656,-0.7502336512059875,0.7960199150891203,0.2222860667056437,-3.36362160384655,6.859214241862296,5.259492636680602
584042567190016,-0.7516878037401981,0.8092469041171624,0.2135745172401015,-3.4028988713026043,6.695277824401855,5.188100942730904
584042569858816,-0.7527094589133797,0.8243973612425142,0.2126432597411712,-3.354724309146404,6.507884344816207,5.197222971200943
584042571427840,-0.7549508418658176,0.837971759634757,0.2082546365808296,-3.433997173845768,6.472883740544319,5.174885778784751
584042573475840,-0.7571542747727219,0.8543921451259131,0.1924942156973088,-3.5696665251255038,6.315550813674927,5.187116088628769
584042575098880,-0.7605221748662634,0.8674620076496404,0.2010072764378561,-3.4361922003030774,6.123864305377006,5.181858662724495
584042577588736,-0.7673332093541411,0.8807191569770276,0.2092560517297267,-3.62937966132164,5.988668677687644,5.232750194787979
584042579408640,-0.7701746690792011,0.8984813761834202,0.1994144397898797,-3.612569926023483,5.782565308094024,5.226774439096451
584042581229824,-0.7726874947257454,0.9120529782565184,0.1847183179464955,-3.6439023140668874,5.61666853415966,5.25529254078865
584042583735808,-0.7762322952946953,0.92736795215821,0.171485669701137,-3.631302026391029,5.478815261602401,5.2348771289587015
584042585631488,-0.7781540989163238,0.9405983367166418,0.156722769093419,-3.648635750830173,5.328956705212593,5.21015115392208
584042587298304,-0.7781803310530611,0.9522045924842888,0.140762011916897,-3.684415763378143,5.208652539134025,5.229491116762161
584042589124096,-0.7775566853047917,0.9673170329850798,0.1221407651337642,-3.669450364649296,5.061124901533127,5.213282814621925
584042591665920,-0.7749838053756661,0.979877432792275,0.1056467016265754,-3.6543084520101545,4.994815288543701,5.173289555311203
584042593442048,-0.7751150992174071,0.9931465663445675,0.0920134473742418,-3.6781106514334674,4.929137501835823,5.161536768198013
584042595264512,-0.7726095306848333,1.005641785284083,0.075585921282413,-3.686428138852119,4.846701122105121,5.134908885002136
584042597740544,-0.7690813748726963,1.0200442270382588,0.0568302847327721,-3.706993762850761,4.80969106477499,5.134278812170028
584042599570432,-0.7645786352596449,1.033170548577096,0.0390052398917889,-3.692678017139434,4.786878103077411,5.133264149427413
584042601452800,-0.7600360813882967,1.0445710751505344,0.0223772693160396,-3.7000875099897375,4.8309539771676056,5.098091122627258
584042603392512,-0.755543062313224,1.0569694216053982,0.0074782988616727,-3.698938123881816,4.813674317419529,5.091057452440261
584042605684224,-0.7495344382617872,1.0688126987100623,-0.007221881181482,-3.727609652400016,4.79560911232233,5.073945539355278
584042607396608,-0.7422155389540315,1.0839537681925715,-0.0228538732020283,-3.739126016080379,4.811236145973205,5.046246298551559
584042609344000,-0.7377601370293562,1.098080040141706,-0.0354918854296479,-3.7513197957277296,4.862499409317969,5.065104062795639
584042611820800,-0.7321204273679226,1.1117220828256371,-0.0494604649527362,-3.779886117279529,4.850690804064273,5.078045104146003
584042613521152,-0.7264948990392938,1.1243701006326958,-0.0610349666855732,-3.795819420099258,4.848851143360138,5.073335338950157
584042615357952,-0.7196449823995009,1.1389907218591764,-0.0716791471870508,-3.8375877547264095,4.881386397719383,5.07552539730072
584042617107712,-0.7121791431786,1.1505496399384474,-0.0802619494586445,-3.862053050279617,4.978544446706771,5.096858447670936
584042619680512,-0.7063533451359972,1.1631309455601997,-0.0878464990851357,-3.889886137723922,5.055106478571892,5.112038643956184
584042621639424,-0.7010249590059939,1.1735304564589046,-0.0941671873596809,-3.967298592567444,5.066735939741134,5.099569864988327
584042623248640,-0.6961549028995933,1.1841386260290172,-0.0967636112973184,-4.009758078515529,5.117895749568938,5.104094933509826
584042624449792,-0.6918748035536724,1.1994677812635133,-0.1018205131213234,-4.035016809940338,5.243764195203781,5.139239320635795
584042627606272,-0.6852860098587619,1.2139664297120685,-0.1030214572925162,-4.096017854750156,5.344046306610107,5.121837503910064
584042629595136,-0.6783781694652599,1.2275983523838567,-0.1020944858184653,-4.135123576402664,5.37521387040615,5.114610954284667
584042631183104,-0.6731144981497454,1.241921897990739,-0.0985067168098026,-4.198967254996299,5.4550723872184745,5.150652523040771
584042633819136,-0.6690692230329424,1.2545403547096978,-0.0928567539781722,-4.258156694293022,5.572345423698425,5.181056751847267
584042635605504,-0.6631513461956501,1.2681921179316076,-0.0857447240304667,-4.297650220513344,5.688057305693626,5.208535058021545
584042637382400,-0.6560604800562323,1.2805643654077887,-0.0783007144081261,-4.321986053049564,5.778497889876365,5.212582603812217
584042639123456,-0.6489936489456526,1.291279727211777,-0.0677310691276572,-4.365954382240772,5.855919111967086,5.21679322040081
584042641736960,-0.6439700616024088,1.302560877589353,-0.0533699063703776,-4.398667319476604,5.939279851794242,5.212742167711258
584042643421184,-0.6401506225460444,1.3131959450864752,-0.0410696516286019,-4.434271110355854,6.026725544333457,5.189891799092292
584042645399552,-0.6356903603523797,1.3266098880230408,-0.0274398428409286,-4.477424085557461,6.07632478415966,5.191049660205841
584042647790848,-0.6293496401130101,1.3373394977388608,-0.0125472920612049,-4.534159572362899,6.074501196742057,5.167305032372474
584042649494528,-0.6250672770801626,1.3479011951479516,0.0001517424293796,-4.553117867708206,6.122705859780311,5.177635187506676
584042651290880,-0.6226356778468658,1.3628753510091405,0.0155779912279584,-4.571270745277404,6.164182537317275,5.174264473199844
584042653103616,-0.618920501547178,1.3749780865830052,0.0363238153422966,-4.612960466921329,6.166009631633758,5.145830537080764
584042655902976,-0.6160481491534731,1.3842366992707202,0.0523486381877919,-4.64274718928337,6.107358501315116,5.125153861284256
584042657618688,-0.6122531446001102,1.3933449765149004,0.0639174723809341,-4.671871984481811,6.110615825891494,5.098516626358032
584042659194624,-0.6100301374591938,1.4075938204532057,0.0819373857123054,-4.664231328547,6.091461144208908,5.1028984965085975
584042661854464,-0.608969600134097,1.419733840282332,0.0953029256960588,-4.705755933701991,6.045726506948471,5.0802731539011
584042663499008,-0.6046636681256023,1.431821528996038,0.1074033642934837,-4.73116721522808,5.93701264166832,5.048812179565429
584042665312768,-0.6001978798726757,1.4456980630139504,0.1181736121830629,-4.739187785208225,5.801200384259223,5.003991673946381
584042667087360,-0.5968974243337405,1.4572015873425477,0.1264175355283225,-4.707651412546634,5.773925478219986,5.016616509914398
584042669673984,-0.5904229468286216,1.4681262736082163,0.1384504713144923,-4.744107087612152,5.761104840397834,5.000204807639122
584042671434240,-0.5887353682248656,1.4783257811090562,0.1435696994303835,-4.795389638900756,5.622622079491615,4.9625512343645095
584042673329920,-0.5890528836058303,1.4915459790763186,0.1514827832668495,-4.827425160169601,5.462624493956565,4.91537350821495
584042675794944,-0.5864114272786353,1.5034552359969895,0.1554044544195593,-4.874563725948334,5.370040610074996,4.929254982948303
584042677538048,-0.5824926523136109,1.516604327563147,0.1572639067821663,-4.863400682330132,5.324829669713973,4.929247384667396
584042679341056,-0.5775545524413588,1.5314613043363718,0.1567952902988532,-4.933638606548309,5.15471292746067,4.878667382121086
584042681265152,-0.5733404329114447,1.5465959156532376,0.1570584771935803,-5.023481848955154,4.992648025035858,4.847399579465389
584042683616768,-0.5723643177929033,1.5581303326504798,0.1564589164084194,-5.117245219826698,4.938254854440689,4.87223952871561
584042685626880,-0.5665017015482301,1.5727738570623349,0.1561893379270761,-5.161246864557266,4.930440899252891,4.869969688415527
584042687455744,-0.5627760057622365,1.586519230396561,0.152063785148164,-5.208031818032264,4.9123295199871055,4.881090649247169
584042688000768,-0.5629160214565474,1.598930759498821,0.1460116849919316,-5.350028491616249,4.838776115119457,4.842889707505703
584042691599360,-0.5601449357632927,1.6109653181487795,0.1420196897416869,-5.440289639472961,4.819119362413883,4.859839426517486
584042693382656,-0.5578374398367936,1.6230729805706614,0.1367643907388495,-5.543691137433052,4.845348920345306,4.9014432291388506
584042695164160,-0.5554386973534455,1.6368372623486271,0.1295139762830008,-5.650476792812347,4.872081426024437,4.920199001073837
584042697774080,-0.553178139641159,1.6501409504160631,0.1250566518889136,-5.750564271330833,4.861321675777435,4.885665983319282
584042699503360,-0.5537230224001893,1.6622243780720254,0.1154802242146113,-5.851576402187347,4.8651292912364,4.881228002786636
584042701373184,-0.5534470523322298,1.6715108207931315,0.1114230897085789,-5.942434891819953,4.91501931142807,4.895168510317802
584042703044864,-0.5521010907173037,1.6816392218928666,0.1018458131516791,-6.014595765590667,4.975255560040473,4.898850461900234
584042705556480,-0.5518296480231974,1.6990901175678288,0.0973892710611621,-6.08328247153759,4.963900221467018,4.896793081223964
584042707329024,-0.5507480384359754,1.7090277031754595,0.0935977119724595,-6.187463085532188,4.923327739357948,4.892355685174465
584042709191936,-0.5516786134998763,1.717534771803554,0.0871471696276377,-6.236103772997856,4.940902563095093,4.902761823117733
584042711769344,-0.5515598032257452,1.7296074136571014,0.0779029796217012,-6.277679812669754,4.969843246102332,4.910088027119636
584042715660032,-0.5527350895043107,1.739445397039963,0.0705214793835717,-6.329181545138359,4.971749830126762,4.918398792982101
584042715709184,-0.5577501547320662,1.757843312798557,0.0661339547771798,-6.418864639163017,4.9081627396345135,4.881356004595756
584042717121024,-0.5585597557034503,1.7655531641543367,0.0612794115841289,-6.460225004553794,4.872937401592731,4.899110849142074
584042719654656,-0.5618803181086156,1.773897114165664,0.052037015050739,-6.489194911718368,4.888065286636352,4.89404104232788
584042721434880,-0.5632588368678679,1.783407262418337,0.0457196515663671,-6.544461884617805,4.8572957558631895,4.860964556574821
584042723255040,-0.5632170918177809,1.7948186413732174,0.0375394651561337,-6.5680089571475975,4.794983715355396,4.8438526434898375
584042725680640,-0.5703078913781714,1.80786826387266,0.0270351609491288,-6.652610554695129,4.8067049403786655,4.815254467606544
584042727469312,-0.572455930534402,1.8148670512173888,0.019055768562709,-6.647757591128348,4.779287128210068,4.81242615365982
