timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
584032669007000,-0.642354,0.523045,-2.695651,7.383496,-4.512402,-0.318213
584032674006000,-0.660996,0.527306,-2.716957,7.436133,-4.347314,-0.270361
584032679006000,-0.676975,0.53423,-2.730804,7.598828,-4.158301,-0.239258
584032684005000,-0.690824,0.541154,-2.736663,7.725635,-3.974072,-0.244043
584032689004000,-0.700411,0.550742,-2.738794,7.790235,-3.871191,-0.265576
584032694003000,-0.708933,0.563525,-2.738262,7.840478,-3.732422,-0.282324
584032699002000,-0.723847,0.576308,-2.732403,7.830909,-3.608008,-0.236865
584032704002000,-0.746218,0.59495,-2.723348,8.003174,-3.483594,-0.078955
584032709001000,-0.784034,0.612527,-2.70364,8.216113,-3.261084,0.071777
584032714000000,-0.832504,0.630104,-2.67328,8.37163,-3.055322,0.174658
584032718999000,-0.87831,0.650344,-2.637593,8.560645,-2.842383,0.256006
584032723999000,-0.925714,0.663659,-2.592853,8.586963,-2.636621,0.344531
584032728998000,-0.973119,0.679638,-2.544916,8.687451,-2.440429,0.456982
584032733997000,-1.015729,0.68603,-2.492718,8.656348,-2.205957,0.569434
584032738996000,-1.051416,0.689226,-2.439987,8.697022,-2.038476,0.631641
584032743995000,-1.076982,0.688693,-2.386192,8.682666,-1.825537,0.648389
584032748995000,-1.091896,0.682834,-2.333993,8.579785,-1.705909,0.579004
584032753994000,-1.10095,0.67591,-2.284991,8.553466,-1.567139,0.44502
584032758993000,-1.103614,0.671116,-2.236522,8.474512,-1.440332,0.411523
584032763992000,-1.107875,0.66579,-2.189117,8.622851,-1.239355,0.385205
584032768991000,-1.119593,0.658866,-2.135322,8.675488,-1.009668,0.373242
584032773990000,-1.131843,0.656735,-2.079395,8.72334,-0.878076,0.358887
584032778985000,-1.142496,0.65567,-2.019741,8.819043,-0.689063,0.337354
584032783984000,-1.149953,0.65567,-1.956358,8.811865,-0.471338,0.373242
584032788984000,-1.14942,0.657801,-1.892442,8.972168,-0.332568,0.433057
584032793983000,-1.14942,0.660464,-1.82746,9.02002,-0.224902,0.507227
584032798982000,-1.144094,0.663127,-1.765676,9.101367,-0.136377,0.598145
584032803981000,-1.1393,0.668986,-1.706553,9.20664,-0.045459,0.645996
584032808981000,-1.132908,0.673247,-1.652757,9.211426,-0.021533,0.701025
584032813980000,-1.122788,0.679106,-1.607483,9.280811,-0.004785,0.739307
584032818979000,-1.117462,0.684432,-1.564873,9.194678,-0.014355,0.758447
584032823978000,-1.11107,0.687628,-1.531317,9.125293,-0.057422,0.772803
584032828977000,-1.107875,0.693487,-1.503088,8.988916,-0.059814,0.77041
584032833977000,-1.106277,0.701476,-1.484445,8.919532,-0.13877,0.837402
584032838976000,-1.104679,0.712129,-1.473793,8.953027,-0.150732,0.880469
584032843975000,-1.104679,0.723847,-1.467401,8.876465,-0.100488,0.911572
584032848974000,-1.095091,0.740358,-1.467401,8.857324,-0.093311,0.933105
584032853973000,-1.080178,0.760066,-1.475391,8.775976,-0.040674,0.968994
584032858972000,-1.056742,0.771251,-1.488707,8.754443,-0.002393,1.07666
584032863972000,-1.032241,0.786697,-1.509479,8.792725,0.126807,1.181934
584032868971000,-1.008273,0.791491,-1.530784,8.907568,0.224902,1.256103
584032873970000,-0.976847,0.794154,-1.55422,8.988916,0.325391,1.339844
584032878969000,-0.94915,0.793089,-1.581917,8.974561,0.411523,1.37334
584032883969000,-0.918258,0.781371,-1.610679,8.962598,0.447412,1.469043
584032888968000,-0.888963,0.765392,-1.638376,8.938672,0.533545,1.571924
584032893967000,-0.861266,0.739293,-1.665008,8.831005,0.545508,1.691553
584032898966000,-0.835167,0.707335,-1.691639,8.754443,0.567041,1.732226
584032903965000,-0.81759,0.673247,-1.719336,8.618066,0.605322,1.75376
584032908964000,-0.803209,0.633832,-1.747034,8.505615,0.588574,1.710693
584032913964000,-0.791491,0.599211,-1.778991,8.354883,0.586182,1.636524
584032918963000,-0.7851,0.564057,-1.809883,8.216113,0.5479,1.583887
584032923962000,-0.788828,0.541154,-1.843973,8.211328,0.562256,1.593457
584032928961000,-0.806405,0.521979,-1.877529,8.256787,0.588574,1.691553
584032933961000,-0.833036,0.511859,-1.904693,8.474512,0.645996,1.787255
584032938960000,-0.861266,0.501739,-1.925998,8.551074,0.815869,1.806397
584032943959000,-0.877778,0.495348,-1.940912,8.527149,0.959424,1.835108
584032948958000,-0.887898,0.486293,-1.949967,8.522363,1.1604,1.806397
584032953957000,-0.888963,0.474575,-1.955824,8.393164,1.421191,1.727441
584032958956000,-0.883636,0.463922,-1.955824,8.359668,1.665235,1.591064
584032963956000,-0.871386,0.454335,-1.951564,8.273535,1.91167,1.397265
584032968955000,-0.855407,0.446346,-1.946237,8.213721,2.093505,1.227392
584032973954000,-0.829841,0.444748,-1.938249,8.127588,2.263379,1.107764
584032978953000,-0.79735,0.441019,-1.925998,8.051025,2.394971,1.052735
584032983952000,-0.75687,0.439421,-1.918008,8.034277,2.445215,1.000098
584032988952000,-0.713727,0.440487,-1.909486,7.991211,2.454785,0.923535
584032993951000,-0.670584,0.446346,-1.903626,7.933789,2.368652,0.873291
584032998950000,-0.641822,0.458064,-1.900431,7.914649,2.28252,0.806299
584033003949000,-0.623712,0.474042,-1.900963,7.840478,2.131787,0.842188
584033008949000,-0.626375,0.494815,-1.903626,7.8979,2.024121,0.885254
584033013948000,-0.643419,0.523577,-1.905225,7.862012,1.978662,0.973779
584033018947000,-0.670051,0.552872,-1.903626,7.979248,1.961914,1.138867
584033023946000,-0.708933,0.581102,-1.898834,8.079736,2.112647,1.296777
584033028945000,-0.749946,0.603472,-1.890311,8.096485,2.237061,1.423584
584033033945000,-0.779241,0.627441,-1.877529,8.04624,2.423682,1.454688
584033038944000,-0.802144,0.640224,-1.86581,7.984034,2.610303,1.543213
584033043943000,-0.817057,0.648213,-1.852494,7.952929,2.758642,1.588672
584033048942000,-0.830373,0.651409,-1.839711,7.929004,2.930909,1.624561
584033053941000,-0.834634,0.651942,-1.827993,7.885938,3.002686,1.729834
584033058941000,-0.843689,0.653007,-1.821069,7.926611,3.019434,1.804004
584033063940000,-0.851679,0.650344,-1.821069,7.862012,3.017041,1.882959
584033068939000,-0.849015,0.653007,-1.824797,7.811767,3.031397,1.933203
584033073938000,-0.839428,0.653007,-1.834918,7.756738,3.024219,1.952344
584033078937000,-0.826112,0.65567,-1.851429,7.716064,2.976367,2.031299
584033083936000,-0.818655,0.658333,-1.872202,7.809375,2.981152,2.150928
584033088936000,-0.823449,0.659398,-1.890844,7.854834,3.050537,2.323193
584033093935000,-0.8357,0.661529,-1.907354,8.058203,3.20127,2.490674
584033098934000,-0.853809,0.654605,-1.914812,8.122803,3.428564,2.655762
584033103933000,-0.863396,0.64555,-1.916409,8.096485,3.636719,2.796924
584033108932000,-0.860733,0.629571,-1.912681,8.051025,3.840088,2.880664
584033113932000,-0.852744,0.606135,-1.904159,7.950537,4.076953,2.9979
584033118931000,-0.840493,0.579504,-1.889779,7.876367,4.301855,3.045752
584033123930000,-0.829841,0.548611,-1.869538,7.783057,4.462159,3.057715
584033128929000,-0.820253,0.521447,-1.848233,7.749561,4.569824,3.052929
584033133929000,-0.809601,0.494815,-1.822134,7.663428,4.689453,3.009863
584033138928000,-0.802144,0.471912,-1.798165,7.596436,4.720557,2.983545
584033143927000,-0.794154,0.453803,-1.77473,7.527051,4.727735,2.918946
584033148926000,-0.790426,0.438889,-1.75449,7.431348,4.684668,2.847168
584033153926000,-0.786697,0.431432,-1.739576,7.400245,4.648779,2.741895
584033158925000,-0.781371,0.429834,-1.731054,7.184912,4.521973,2.643799
584033163924000,-0.776578,0.435693,-1.728391,7.091601,4.447803,2.557666
584033168923000,-0.77711,0.449009,-1.733185,7.003076,4.364063,2.485889
584033173922000,-0.779773,0.470847,-1.743837,7.079639,4.395166,2.495459
584033178921000,-0.789893,0.501207,-1.747034,7.352392,4.718164,2.689258
584033183920000,-0.814394,0.524642,-1.732652,7.598828,5.093799,2.883057
584033188920000,-0.830373,0.548078,-1.708151,7.548584,5.419189,2.985938
584033193919000,-0.822384,0.567253,-1.674062,7.539014,5.768505,3.084034
584033198918000,-0.794154,0.575775,-1.63305,7.577295,6.091504,3.296973
584033203917000,-0.764327,0.572579,-1.577656,7.706495,6.440821,3.488379
584033208916000,-0.735565,0.562992,-1.509479,7.704101,6.713574,3.663037
584033213916000,-0.696683,0.542752,-1.435976,7.699316,6.873877,3.768311
584033218915000,-0.648746,0.518251,-1.360342,7.620361,7.046142,3.864014
584033223914000,-0.597613,0.48576,-1.281513,7.594043,7.158594,3.933399
584033228913000,-0.542752,0.450607,-1.203748,7.531836,7.223193,3.91665
584033233912000,-0.486826,0.415986,-1.123321,7.42417,7.21123,3.82334
584033238912000,-0.43303,0.385626,-1.047687,7.385889,7.141846,3.679785
584033243911000,-0.388821,0.36432,-0.973651,7.302149,7.065284,3.581689
584033248910000,-0.360592,0.350472,-0.901213,7.244726,6.890625,3.505127
584033253909000,-0.34408,0.350472,-0.8357,7.103564,6.63462,3.466846
584033258908000,-0.337689,0.356864,-0.779241,6.967188,6.395361,3.43335
584033263908000,-0.343015,0.377104,-0.727575,6.897803,6.139355,3.490772
584033268907000,-0.364853,0.403735,-0.683367,6.842774,5.971875,3.629541
584033273906000,-0.404268,0.439954,-0.641289,6.928907,5.88335,3.837696
584033278905000,-0.453803,0.47564,-0.597081,7.012647,5.933594,4.009961
584033283904000,-0.501739,0.512925,-0.556068,7.067676,5.974267,4.112841
584033288904000,-0.53423,0.548078,-0.517718,7.086816,6.065186,4.172657
584033293903000,-0.547013,0.576841,-0.48576,7.067676,6.163282,4.146338
584033298902000,-0.53636,0.600809,-0.460194,7.058105,6.22788,4.13916
584033303901000,-0.518784,0.621582,-0.441019,7.101172,6.244629,4.18462
584033308901000,-0.490021,0.633832,-0.430899,7.125098,6.1896,4.165478
584033313900000,-0.454868,0.643952,-0.423975,7.113135,6.132178,4.160693
584033318899000,-0.409594,0.648746,-0.424508,7.091601,6.014941,4.155909
584033323898000,-0.362722,0.651942,-0.43303,7.031787,5.876172,4.155909
584033328897000,-0.322775,0.651942,-0.447943,6.96001,5.703907,4.141553
584033333896000,-0.29135,0.650344,-0.466586,6.909765,5.5125,4.146338
584033338896000,-0.268979,0.653007,-0.489489,6.928907,5.304346,4.191797
584033343895000,-0.26099,0.65567,-0.512392,6.943262,5.124902,4.263574
584033348894000,-0.271642,0.658866,-0.535295,6.897803,4.978955,4.380811
584033353893000,-0.305731,0.666855,-0.557666,6.976758,4.878466,4.617676
584033358893000,-0.358994,0.672182,-0.570449,7.132275,4.950245,4.902392
584033363892000,-0.419714,0.675377,-0.576841,7.333252,5.179932,5.10337
584033368891000,-0.461792,0.674312,-0.573645,7.50791,5.383301,5.18711
584033373890000,-0.476706,0.670584,-0.566188,7.570117,5.569922,5.242139
584033378889000,-0.474042,0.660464,-0.55447,7.598828,5.797216,5.266064
584033383888000,-0.462857,0.647148,-0.540089,7.59165,5.998193,5.237353
584033388888000,-0.446878,0.633299,-0.524642,7.574902,6.175245,5.165576
584033393887000,-0.427171,0.617853,-0.507066,7.562939,6.297265,5.074659
584033398886000,-0.405333,0.599211,-0.491087,7.505517,6.335547,5.005274
584033403885000,-0.376571,0.580036,-0.47564,7.407422,6.371436,4.938282
584033408884000,-0.345146,0.561394,-0.46552,7.254297,6.373828,4.904785
584033413884000,-0.311057,0.542219,-0.456998,7.103564,6.34751,4.935889
584033418883000,-0.275371,0.523577,-0.451139,6.998291,6.275733,4.943066
584033423882000,-0.246076,0.507066,-0.451672,6.842774,6.177637,4.952637
584033428881000,-0.22051,0.492685,-0.452205,6.787745,6.053223,5.00288
584033433881000,-0.198139,0.48363,-0.459661,6.694434,5.950341,5.014844
584033438880000,-0.167246,0.487358,-0.47351,6.601123,5.859424,5.081836
584033443879000,-0.136354,0.492685,-0.49375,6.57959,5.71587,5.167969
584033448878000,-0.135821,0.506533,-0.51612,6.610693,5.627344,5.321094
584033453877000,-0.166181,0.52411,-0.535828,6.6729,5.550782,5.404834
584033458876000,-0.22051,0.545948,-0.552872,6.792529,5.557959,5.486182
584033463876000,-0.28336,0.567786,-0.567253,6.878662,5.569922,5.589063
584033468875000,-0.337156,0.585363,-0.582699,6.912159,5.605811,5.71587
584033473874000,-0.377636,0.600276,-0.598146,6.883447,5.672803,5.847461
584033478874000,-0.396811,0.611462,-0.611994,6.857129,5.756543,5.924024
584033483873000,-0.403203,0.61732,-0.626908,6.751855,5.840284,5.924024
584033488872000,-0.405866,0.616255,-0.641822,6.608301,5.895313,5.842676
584033493871000,-0.399474,0.614657,-0.658333,6.424072,5.95752,5.720654
584033498870000,-0.393082,0.606668,-0.675377,6.232666,5.991015,5.548389
584033503869000,-0.381365,0.593885,-0.690824,6.034082,6.05083,5.333057
584033508869000,-0.369114,0.581634,-0.706803,5.849853,6.062793,5.163184
584033513868000,-0.355265,0.56672,-0.729173,5.751758,6.053223,5.062696
584033518867000,-0.347276,0.553937,-0.752076,5.601025,6.017334,4.97417
584033523866000,-0.347809,0.542752,-0.778708,5.541211,5.959912,4.976562
584033528865000,-0.355265,0.535828,-0.808003,5.529248,5.890527,4.959814
584033533864000,-0.368581,0.532099,-0.841559,5.498145,5.787647,4.976562
584033538864000,-0.38243,0.535828,-0.880441,5.514892,5.737402,5.014844
584033543863000,-0.39255,0.543817,-0.924117,5.519678,5.696728,5.153613
584033548862000,-0.398409,0.5566,-0.973119,5.5125,5.672803,5.261279
584033553861000,-0.396811,0.572579,-1.025317,5.459863,5.677588,5.333057
584033558860000,-0.388289,0.594417,-1.081243,5.423975,5.699121,5.347412
584033563860000,-0.376038,0.61732,-1.137702,5.445508,5.742188,5.316309
584033568859000,-0.363788,0.642887,-1.196292,5.37373,5.751758,5.261279
584033573858000,-0.357396,0.670584,-1.251153,5.301953,5.778076,5.220605
584033578857000,-0.358994,0.698813,-1.302285,5.230176,5.852246,5.196679
584033583856000,-0.360059,0.725977,-1.34969,5.158399,5.890527,5.189502
584033588856000,-0.356864,0.751011,-1.392833,5.06748,5.97666,5.208642
584033593855000,-0.350472,0.770186,-1.433313,4.885645,6.0604,5.304346
584033598854000,-0.345146,0.789893,-1.469532,4.76123,6.206348,5.404834
584033603853000,-0.340352,0.80747,-1.50149,4.679883,6.340332,5.555566
584033608852000,-0.329699,0.818123,-1.528121,4.624853,6.483887,5.601025
584033613852000,-0.313188,0.834634,-1.550492,4.61289,6.63462,5.656054
584033618851000,-0.296143,0.845287,-1.568601,4.536328,6.75664,5.732617
584033623850000,-0.276436,0.860733,-1.582982,4.553076,6.912159,5.81875
584033628849000,-0.261522,0.871386,-1.5947,4.459765,7.055713,5.907275
584033633849000,-0.248207,0.887898,-1.604288,4.459765,7.151416,6.010157
584033638848000,-0.237554,0.900681,-1.613342,4.402344,7.290186,6.079541
584033643847000,-0.224238,0.915595,-1.619201,4.311426,7.407422,6.172851
584033648846000,-0.208259,0.927312,-1.625593,4.265966,7.548584,6.27334
584033653845000,-0.189617,0.932106,-1.63305,4.079346,7.641895,6.385791
584033658844000,-0.165649,0.935302,-1.642104,3.964502,7.763916,6.443213
584033663844000,-0.136886,0.938498,-1.652757,3.90708,7.914649,6.574804
584033668843000,-0.102798,0.931573,-1.659149,3.940576,7.964892,6.766211
584033673842000,-0.061253,0.91666,-1.667138,3.873584,8.082129,6.976758
584033678841000,-0.017577,0.895354,-1.672997,3.684571,8.144336,7.156201
584033683840000,0.027164,0.868723,-1.679921,3.605615,8.218505,7.36914
584033688840000,0.06871,0.832504,-1.678856,3.514697,8.263965,7.49834
584033693839000,0.108124,0.790426,-1.669801,3.490772,8.314209,7.641895
584033698837000,0.141147,0.744087,-1.65329,3.557764,8.402735,7.756738
584033703837000,0.164051,0.691356,-1.627723,3.584082,8.452978,7.85962
584033708836000,0.173105,0.639691,-1.596298,3.689355,8.522363,7.955322
584033713835000,0.177366,0.582699,-1.553688,3.663037,8.59414,8.072559
584033718834000,0.18216,0.521979,-1.509479,3.631934,8.67788,8.139551
584033723833000,0.193878,0.459661,-1.462075,3.548193,8.802295,8.113233
584033728833000,0.207194,0.39468,-1.41041,3.459668,8.888428,8.003174
584033733832000,0.223173,0.328101,-1.355549,3.397461,8.991309,7.811767
584033738831000,0.246076,0.262588,-1.298024,3.241943,9.065478,7.606005
584033743830000,0.279099,0.20027,-1.237837,3.088818,9.067871,7.400245
584033748830000,0.314786,0.135289,-1.174986,2.918946,9.120508,7.172949
584033753829000,0.348874,0.076166,-1.109473,2.808887,9.120508,6.924121
584033758828000,0.377636,0.026099,-1.039165,2.686865,9.125293,6.732715
584033763827000,0.393082,-0.017577,-0.964597,2.684473,9.08462,6.665723
584033768826000,0.401072,-0.059122,-0.885767,2.823242,9.000879,6.66333
584033773825000,0.398409,-0.09108,-0.798948,2.871094,8.957813,6.768603
584033778825000,0.375506,-0.127299,-0.70627,2.993115,8.81665,6.845166
584033783824000,0.358461,-0.154463,-0.618386,2.990723,8.802295,6.919336
584033788823000,0.340884,-0.183225,-0.528371,2.995508,8.761621,6.926514
584033793822000,0.324373,-0.21039,-0.442617,2.954834,8.704199,6.883447
584033798821000,0.305731,-0.235956,-0.360059,2.926123,8.6396,6.761426
584033803821000,0.29135,-0.260457,-0.282828,2.892627,8.586963,6.560449
584033808820000,0.278034,-0.280165,-0.21039,2.851953,8.582178,6.369043
584033813819000,0.265251,-0.30147,-0.141147,2.713184,8.536719,6.141748
584033818818000,0.259924,-0.314253,-0.074036,2.648584,8.505615,5.950341
584033823817000,0.260457,-0.327569,-0.010653,2.543311,8.467334,5.847461
584033828817000,0.27111,-0.338754,0.046339,2.447608,8.393164,5.813965
584033833816000,0.284426,-0.347809,0.102265,2.296875,8.376416,5.825928
584033838815000,0.304133,-0.35207,0.153398,2.222705,8.280713,5.885742
584033843814000,0.320644,-0.355265,0.202933,2.275341,8.237647,5.945557
584033848813000,0.328634,-0.360059,0.253,2.268164,8.149121,5.959912
584033853813000,0.329167,-0.353668,0.302002,2.397363,8.055811,5.945557
584033858812000,0.308927,-0.340352,0.351004,2.500245,7.993603,5.993409
584033863811000,0.270044,-0.325438,0.40267,2.634228,7.842871,5.97666
584033868810000,0.224771,-0.30147,0.454335,2.768213,7.75913,5.97666
584033873810000,0.178964,-0.276436,0.501207,2.82085,7.598828,6.007764
584033878809000,0.127832,-0.244478,0.548611,2.89502,7.534228,6.077149
584033883808000,0.071905,-0.213053,0.592287,2.863916,7.510303,6.14414
584033888807000,0.015446,-0.179497,0.631169,2.878272,7.440918,6.160889
584033893807000,-0.032491,-0.144343,0.663127,2.849561,7.493554,6.103466
584033898805000,-0.06072,-0.112918,0.691356,2.813672,7.515088,6.084326
584033903835000,-0.05859,-0.08096,0.709466,2.835205,7.579688,6.101074
584033908835000,-0.039415,-0.055926,0.725445,2.799316,7.646679,6.213525
584033913833000,-0.008522,-0.034621,0.739293,2.851953,7.663428,6.314014
584033918832000,0.026099,-0.016512,0.750479,2.918946,7.661035,6.352295
584033923832000,0.064981,-0.003728,0.759533,3.052929,7.565332,6.29248
584033928831000,0.100135,0.011185,0.768588,3.287402,7.515088,6.175245
584033933830000,0.11931,0.026099,0.777643,3.514697,7.455274,6.05083
584033938829000,0.13156,0.043143,0.785632,3.75874,7.359571,5.935986
584033943828000,0.136886,0.061253,0.790426,3.938184,7.302149,5.840284
584033948827000,0.14168,0.077764,0.793622,4.074561,7.223193,5.81875
584033953827000,0.145409,0.098004,0.793622,4.187012,7.216015,5.804395
584033958826000,0.1518,0.113983,0.791491,4.18462,7.194483,5.797216
584033963825000,0.165116,0.132625,0.78723,4.249219,7.180127,5.88335
584033968824000,0.177899,0.147539,0.782969,4.311426,7.184912,6.043652
584033973823000,0.19228,0.160322,0.782969,4.364063,7.20166,6.321191
584033978823000,0.205063,0.166714,0.785632,4.373633,7.24712,6.613086
584033983822000,0.217314,0.164051,0.788828,4.289892,7.227978,6.909765
584033988821000,0.226901,0.156594,0.794154,4.316211,7.204053,7.125098
584033993820000,0.234358,0.141147,0.798415,4.299463,7.223193,7.213623
584033998820000,0.247674,0.119842,0.798948,4.397559,7.213623,7.165772
584034003819000,0.268979,0.097472,0.798415,4.421485,7.21123,7.036572
